wall_time_s,rx_time_ns,topic,type,msg_size_bytes,inst_freq_hz,inst_bandwidth_Bps,latency_ms,estimated_missed_total,,
1771011424.18671,1.77101142418668E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.993,1084.744,237917374.845,2,,
1771011424.18687,1.77101142418687E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,19.09,152.724,,528,,
1771011424.19323,1.77101142419321E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,16.996,12305.046,237917413.224,1,,
1771011424.19358,1.77101142419357E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,16.728,3278.681,,0,,
1771011424.1937,1.7710114241937E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,146.34,1170.723,,528,,
1771011424.19684,1.77101142419682E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.384,5699286.149,237917412.979,1,,
1771011424.19978,1.77101142419977E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,164.784,1318.274,,528,,
1771011424.19994,1.77101142419993E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.188,12054.475,237917416.089,8,,
1771011424.2113,1.77101142421127E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,28.963,9152.278,237917372.894,1,,
1771011424.21151,1.77101142421151E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,85.186,681.489,,528,,
1771011424.22025,1.77101142422022E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.818,1043.619,237917376.44,2,,
1771011424.22054,1.77101142422053E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,110.842,886.733,,528,,
1771011424.23088,1.77101142423085E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.378,64248.694,237917509.798,0,,
1771011424.23156,1.77101142423155E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.111,1820.033,237917369.524,0,,
1771011424.23182,1.77101142423182E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,26.145,10981.022,,0,,
1771011424.23195,1.77101142423194E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,87.593,700.742,,528,,
1771011424.23817,1.77101142423815E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,24.197,4538869.088,237917420.977,1,,
1771011424.23913,1.77101142423911E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.783,15771.038,237917411.703,1,,
1771011424.23934,1.77101142423934E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,132.94,26056.3,,0,,
1771011424.23946,1.77101142423946E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,35.475,11210.121,237917370.998,1,,
1771011424.23954,1.77101142423953E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,131.754,1054.036,,528,,
1771011424.23988,1.77101142423987E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.04,10341.378,237917422.698,8,,
1771011424.25404,1.771011424254E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,69.131,553.047,,528,,
1771011424.25523,1.77101142425522E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.572,1000.016,237917379.689,2,,
1771011424.2627,1.77101142426268E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,115.165,921.318,,528,,
1771011424.26418,1.77101142426418E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,38.423,7207192.807,237917413.675,1,,
1771011424.26656,1.77101142426655E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.48,15479.131,237917416.05,8,,
1771011424.26985,1.77101142426984E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.912,10400.258,237917371.349,1,,
1771011424.2702,1.77101142427019E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,133.223,1065.785,,528,,
1771011424.28312,1.7710114242831E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,77.446,619.571,,528,,
1771011424.28854,1.77101142428853E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.022,1050.768,237917380.899,2,,
1771011424.28911,1.7710114242891E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.006,14484.078,237917398.315,1,,
1771011424.28938,1.77101142428937E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.988,3917.678,,0,,
1771011424.29663,1.77101142429663E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.336,11798.321,237917368.059,1,,
1771011424.29675,1.77101142429674E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,73.319,586.551,,528,,
1771011424.29719,1.77101142429718E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,2259.989,18079.913,,528,,
1771011424.29779,1.77101142429778E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.756,5581476.672,237917413.953,1,,
1771011424.30094,1.77101142430092E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.093,12015.392,237917417.094,8,,
1771011424.30895,1.77101142430893E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,85.155,681.243,,528,,
1771011424.3198,1.77101142431978E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.996,1119.868,237917378.478,2,,
1771011424.32294,1.77101142432292E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,71.486,571.884,,528,,
1771011424.3348,1.77101142433476E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.045,5072938.364,237917417.6,1,,
1771011424.33649,1.77101142433648E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,25.092,7929.185,237917377.618,1,,
1771011424.33661,1.77101142433661E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,73.043,584.34,,528,,
1771011424.33689,1.77101142433688E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.493,1708.814,237917374.377,0,,
1771011424.33705,1.77101142433705E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.857,15100.494,237917396.639,1,,
1771011424.33725,1.77101142433724E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,20.889,8773.291,,0,,
1771011424.3376,1.7710114243376E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,2823.104,553328.44,,0,,
1771011424.3444,1.77101142434439E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,128.525,1028.197,,528,,
1771011424.34464,1.77101142434463E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,22.879,9448.945,237917427.474,8,,
1771011424.34831,1.77101142434827E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,35.103,1228.597,237917376.504,2,,
1771011424.35012,1.7710114243501E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.386,73021.636,237917493.98,0,,
1771011424.35458,1.77101142435456E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,98.247,785.978,,528,,
1771011424.36423,1.77101142436421E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.055,11393.331,237917374.475,1,,
1771011424.36448,1.77101142436446E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,101.007,808.056,,528,,
1771011424.3687,1.77101142436869E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.472,5528241.553,237917418.202,1,,
1771011424.37267,1.77101142437266E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,121.956,975.652,,528,,
1771011424.37286,1.77101142437285E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,35.437,14635.412,237917422.364,8,,
1771011424.3732,1.7710114243732E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,40.115,1404.027,237917369.373,2,,
1771011424.37637,1.77101142437637E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,270.059,2160.473,,528,,
1771011424.38862,1.77101142438861E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,81.655,653.243,,528,,
1771011424.38933,1.77101142438932E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.128,13848.887,237917401.683,1,,
1771011424.38954,1.77101142438954E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.252,3773.374,,0,,
1771011424.39743,1.77101142439741E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.127,9520.136,237917376.136,1,,
1771011424.39856,1.77101142439855E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,33.49,6281990.634,237917414.733,1,,
1771011424.40156,1.77101142440155E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,77.281,618.25,,528,,
1771011424.40171,1.77101142440171E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,34.653,14311.851,237917417.893,8,,
1771011424.41026,1.77101142441025E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,26.989,944.611,237917374.665,2,,
1771011424.41041,1.7710114244104E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,113.009,904.074,,528,,
1771011424.4191,1.77101142441908E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,46.137,14579.317,237917370.188,1,,
1771011424.41927,1.77101142441927E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,112.802,902.415,,528,,
1771011424.43287,1.77101142443285E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.149,5467715.973,237917415.71,1,,
1771011424.43445,1.77101142443444E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,65.916,527.326,,528,,
1771011424.4348,1.7710114244348E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.213,1838.382,237917372.543,0,,
1771011424.43527,1.77101142443527E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.868,9184.709,,0,,
1771011424.43576,1.77101142443575E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.538,15593.295,237917400.373,1,,
1771011424.43593,1.77101142443592E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,1529.05,299693.731,,0,,
1771011424.4445,1.77101142444449E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,99.473,795.788,,528,,
1771011424.44466,1.77101142444465E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,23.287,9617.417,237917427.507,8,,
1771011424.44504,1.77101142444504E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.747,1006.15,237917377.285,2,,
1771011424.45314,1.77101142445312E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.376,9282.797,237917375.31,1,,
1771011424.45376,1.77101142445375E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,107.991,863.924,,528,,
1771011424.46359,1.77101142446355E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,102.105,816.837,,528,,
1771011424.46915,1.77101142446913E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.57,5171533.967,237917418.653,1,,
1771011424.47138,1.77101142447136E+018,/diagnostics,diagnostic_msgs/msg/DiagnosticArray,625,0.997,623.261,237917384.8,0,,
1771011424.4716,1.77101142447159E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,37.66,1318.102,237917371.932,2,,
1771011424.47169,1.77101142447169E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,122.768,982.144,,528,,
1771011424.47217,1.77101142447216E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,36.35,15012.595,237917421.689,8,,
1771011424.47437,1.77101142447436E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,47.092,14880.957,237917365.486,1,,
1771011424.47485,1.77101142447484E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,317.622,2540.979,,528,,
1771011424.49069,1.77101142449064E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.115,61960.109,237917511.628,0,,
1771011424.49427,1.77101142449423E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,51.583,412.66,,529,,
1771011424.49787,1.77101142449786E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,16.103,11658.365,237917414.895,1,,
1771011424.49818,1.77101142449817E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,16.063,3148.402,,0,,
1771011424.49832,1.77101142449832E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,244.316,1954.529,,529,,
1771011424.49899,1.77101142449898E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,33.5,6283714.381,237917415.175,1,,
1771011424.50662,1.77101142450657E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.589,1000.604,237917374.964,2,,
1771011424.51176,1.77101142451173E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,26.756,8454.984,237917372.746,1,,
1771011424.51213,1.77101142451211E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,72.509,580.072,,529,,
1771011424.51238,1.77101142451237E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,24.871,10271.785,237917428.567,8,,
1771011424.52028,1.77101142452026E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,122.753,982.021,,529,,
1771011424.52937,1.77101142452935E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,110.02,880.158,,529,,
1771011424.53511,1.77101142453509E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.688,5193573.41,237917417.963,1,,
1771011424.53965,1.77101142453964E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,23.934,17327.897,237917408.184,1,,
1771011424.53998,1.77101142453998E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,23.923,10047.589,,0,,
1771011424.54014,1.77101142454013E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,35.212,11127.035,237917371.152,1,,
1771011424.54023,1.77101142454022E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,91.922,735.377,,529,,
1771011424.54066,1.77101142454065E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.447,1700.413,237917377.94,0,,
1771011424.54081,1.7710114245408E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,1211.973,237546.676,,0,,
1771011424.54091,1.77101142454091E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.122,1019.253,237917377.139,2,,
1771011424.54104,1.77101142454104E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,34.878,14404.666,237917423.91,8,,
1771011424.5546,1.77101142455458E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,69.662,557.293,,529,,
1771011424.56248,1.77101142456247E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,126.68,1013.437,,529,,
1771011424.56387,1.77101142456386E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,34.759,6519861.34,237917413.405,1,,
1771011424.56646,1.77101142456645E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,39.358,16254.772,237917415.989,8,,
1771011424.57038,1.77101142457037E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.943,1187.995,237917374.753,2,,
1771011424.57054,1.77101142457054E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.889,10392.906,237917371.508,1,,
1771011424.57065,1.77101142457064E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,122.405,979.239,,529,,
1771011424.57537,1.77101142457536E+018,/robot_0/dock_status,irobot_create_msgs/msg/DockStatus,19,1.006,19.121,237917369.253,0,,
1771011424.57915,1.77101142457914E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,117.705,941.641,,529,,
1771011424.58776,1.77101142458774E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,21.306,4175.949,,0,,
1771011424.59747,1.77101142459745E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.298,12524.008,237917418.605,1,,
1771011424.59777,1.77101142459776E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,53.689,429.51,,530,,
1771011424.60098,1.77101142460098E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,311.469,2491.749,,530,,
1771011424.60599,1.77101142460598E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,28.214,8915.771,237917375.372,1,,
1771011424.60643,1.77101142460642E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.739,970.872,237917378.922,2,,
1771011424.60693,1.77101142460692E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,23.223,4356089.762,237917423.137,1,,
1771011424.61058,1.77101142461057E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,104.196,833.569,,530,,
1771011424.61077,1.77101142461076E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,22.565,9319.498,237917426.976,8,,
1771011424.62264,1.77101142462263E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.576,65974.609,237917508.218,0,,
1771011424.62285,1.77101142462284E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,81.507,652.057,,530,,
1771011424.63117,1.77101142463116E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,11.049,1988.829,237917369.139,0,,
1771011424.63134,1.77101142463133E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,117.815,942.521,,530,,
1771011424.63524,1.77101142463523E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.056,8843.558,,0,,
1771011424.63633,1.77101142463632E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,34.019,6381081.496,237917419.204,1,,
1771011424.63869,1.77101142463867E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.009,1085.299,237917379.168,2,,
1771011424.63973,1.77101142463972E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,23.658,17128.502,237917412.076,1,,
1771011424.6399,1.7710114246399E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.483,9316.489,237917377.55,1,,
1771011424.64032,1.77101142464032E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,196.56,38525.715,,0,,
1771011424.64042,1.77101142464042E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,110.011,880.087,,530,,
1771011424.64054,1.77101142464054E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,33.587,13871.466,237917423.421,8,,
1771011424.65415,1.77101142465413E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,72.947,583.579,,530,,
1771011424.66303,1.77101142466301E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,43.266,13672.028,237917373.761,1,,
1771011424.66325,1.77101142466324E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,109.734,877.869,,530,,
1771011424.6643,1.77101142466427E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,35.785,6712371.743,237917413.82,1,,
1771011424.6697,1.77101142466968E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,155.263,1242.101,,530,,
1771011424.66993,1.77101142466992E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,34.036,14056.813,237917419.473,8,,
1771011424.67059,1.77101142467058E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.338,1096.815,237917378.559,2,,
1771011424.68202,1.77101142468201E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,81.148,649.184,,530,,
1771011424.68823,1.77101142468821E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.62,14929.031,237917397.428,1,,
1771011424.68854,1.77101142468854E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,20.738,4064.694,,0,,
1771011424.68868,1.77101142468868E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,38.961,12311.689,237917369.479,1,,
1771011424.68877,1.77101142468877E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,147.887,1183.098,,530,,
1771011424.69761,1.77101142469757E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,37.054,1296.873,237917373.741,2,,
1771011424.69865,1.77101142469863E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.097,5457972.598,237917414.859,1,,
1771011424.70274,1.77101142470272E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.488,12591.431,237917418.945,8,,
1771011424.70326,1.77101142470326E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,69.019,552.149,,530,,
1771011424.70532,1.77101142470525E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,500.562,4004.497,,530,,
1771011424.72135,1.77101142472134E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.621,9676.308,237917372.073,1,,
1771011424.72155,1.77101142472154E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,61.386,491.085,,530,,
1771011424.7302,1.77101142473016E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,116.094,928.754,,530,,
1771011424.73159,1.77101142473157E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.356,5694104.53,237917414.472,1,,
1771011424.7341,1.77101142473409E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.715,1748.782,237917371.923,0,,
1771011424.73432,1.77101142473432E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.211,952.383,237917378.477,2,,
1771011424.73448,1.77101142473447E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.492,13006.349,237917417.37,8,,
1771011424.73501,1.771011424735E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.373,15474.255,237917395.513,1,,
1771011424.73518,1.77101142473518E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,21.441,4202.426,,0,,
1771011424.73527,1.77101142473527E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,195.706,1565.646,,530,,
1771011424.73609,1.77101142473608E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.815,76758.68,237917487.038,0,,
1771011424.73647,1.77101142473646E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,778.895,327135.925,,0,,
1771011424.73742,1.77101142473741E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,2098,1.14,2392.61,237917366.246,0,,
1771011424.74901,1.77101142474899E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,72.892,583.136,,530,,
